timestamp,cpu_usage,memory_usage,network_traffic
2023-07-07 06:30:00,45.44581570274856,52.21082212809188,401.2891444830731
2023-07-07 06:35:00,42.20362932544896,53.80484108464742,479.38759656581993
2023-07-07 06:40:00,41.14083885974176,44.184885406315715,561.5133827126402
2023-07-07 06:45:00,46.071194134784626,44.43868756581117,504.37079683069203
2023-07-07 06:50:00,45.03349570310943,45.89236642255574,486.1428730614385
2023-07-07 06:55:00,54.81643168917707,48.547787993381874,520.4421174382614
2023-07-07 07:00:00,45.77882187679029,54.3469618582958,498.8533113488114
2023-07-07 07:05:00,47.204627018987004,50.20950968873805,575.1450259526142
2023-07-07 07:10:00,45.39061803533768,53.33358577275037,639.1407931015555
2023-07-07 07:15:00,44.74241490248554,63.07528182792939,524.7803444125491
2023-07-07 07:20:00,42.18664532650961,57.225836864371736,425.780229888033
2023-07-07 07:25:00,58.67907961709716,45.850032980240414,614.3809276408289
2023-07-07 07:30:00,48.415467950107576,55.934940718189615,466.4362009357648
2023-07-07 07:35:00,48.60444956659024,58.46110408115585,385.0087411097289
2023-07-07 07:40:00,56.62731985277123,46.55699921752476,467.2382497914775
2023-07-07 07:45:00,52.151507858748076,44.37068727505976,508.3765281558833
2023-07-07 07:50:00,49.10584510762692,41.85968113963312,460.94874187697206
2023-07-07 07:55:00,45.84090840179255,52.09042205611821,493.20176304032515
2023-07-07 08:00:00,57.04246576181225,52.28422487234135,544.6897442615717
2023-07-07 08:05:00,51.52672373481465,57.71256243200479,537.4909649015452
2023-07-07 08:10:00,45.981617607102656,44.87972859292676,593.164881534913
2023-07-07 08:15:00,63.71443317584736,60.55321345941241,575.3138624120458
2023-07-07 08:20:00,56.56789773826444,43.739538181004335,503.31386983675816
2023-07-07 08:25:00,36.1915499040745,45.58845220802947,470.4418354729681
2023-07-07 08:30:00,44.00721498533672,57.11114391868644,464.1171913938653
2023-07-07 08:35:00,57.573648548991684,51.511780571076976,506.9330815422963
2023-07-07 08:40:00,52.820633128200505,51.160173772852346,488.45584661525027
2023-07-07 08:45:00,58.61949227346538,49.87103495802307,387.6789556760249
2023-07-07 08:50:00,43.514340923210476,49.45602117520466,472.9993134483229
2023-07-07 08:55:00,50.23284219599532,50.35405994696081,558.4789311873166
2023-07-07 09:00:00,46.89555088926529,45.691973708071515,560.1307992876779
2023-07-07 09:05:00,53.12909340483441,45.91210009305344,413.3938836676412
2023-07-07 09:10:00,55.4367488018675,53.34648443298335,445.0525093152804
2023-07-07 09:15:00,57.497173220591634,42.52081185042007,521.0626790620554
2023-07-07 09:20:00,40.60299522588847,46.16122266205737,493.84150014597884
2023-07-07 09:25:00,55.51098641131115,46.718032274253176,573.6582519940356
2023-07-07 09:30:00,39.61270909160518,53.94337323631311,373.07026206360143
2023-07-07 09:35:00,49.40243309038207,50.11359686376085,425.23801360646746
2023-07-07 09:40:00,44.45241574328844,50.28324703762473,513.3884452374191
2023-07-07 09:45:00,60.24300137734118,44.888874266674144,533.5358399730055
2023-07-07 09:50:00,49.61472227797325,45.74866333077473,520.890707188082
2023-07-07 09:55:00,44.893342275453115,58.413558251818756,472.5862900643476
2023-07-07 10:00:00,48.56319062249071,52.75852029420397,483.32368706992565
2023-07-07 10:05:00,44.04808393392073,55.254537715380906,531.296305183798
2023-07-07 10:10:00,37.709389924427725,49.37088964498682,481.83639737918617
2023-07-07 10:15:00,45.95123521297087,45.56687902794981,598.433871497794
2023-07-07 10:20:00,48.93112918224849,47.62774089709169,447.2169866455106
2023-07-07 10:25:00,49.57063342746527,48.334766668832984,519.4804974032296
2023-07-07 10:30:00,48.820134392778414,51.47164893924052,459.1068924529036
2023-07-07 10:35:00,44.85974178869104,47.09511953443309,508.1104162864889
2023-07-07 10:40:00,40.536096004691494,64.5100236185042,525.5822684531256
2023-07-07 10:45:00,49.40617366858377,46.21426773636473,503.5754256672038
2023-07-07 10:50:00,43.72416701361015,57.149555302522266,553.4444745860056
2023-07-07 10:55:00,50.28742209433681,59.96741661650711,481.6772971430775
2023-07-07 11:00:00,57.25227928380144,44.00198393642188,430.34725592293665
2023-07-07 11:05:00,44.92992100338626,51.80959162856907,476.4053275611743
2023-07-07 11:10:00,41.77100850005218,45.57311464521973,463.7646550957492
2023-07-07 11:15:00,49.018200267604726,59.93210951136271,440.23232348154926
2023-07-07 11:20:00,48.61977214846721,64.3668353786384,489.684958615606
2023-07-07 11:25:00,37.89190479121505,48.16138254042559,489.31534774961193
2023-07-07 11:30:00,58.13216995817959,46.126320515767844,521.7956553406846
2023-07-07 11:35:00,59.37224000267223,50.743262453690434,526.5387220264929
2023-07-07 11:40:00,48.74614250524183,49.80334665241213,447.833723369871
2023-07-07 11:45:00,60.37899180403579,52.15878474155274,462.3092925432544
2023-07-07 11:50:00,61.67126625292903,54.011856810375164,409.97033268946365
2023-07-07 11:55:00,43.09790587746775,42.61802573053215,508.0113780060422
2023-07-07 12:00:00,53.41415216361228,55.60819500857248,556.6252298748844
2023-07-07 12:05:00,49.488951757059134,57.77913900735124,525.3883714666903
2023-07-07 12:10:00,48.32146130614323,47.32656767302992,507.20487535519993
2023-07-07 12:15:00,54.375830586147856,49.05360671152243,614.9686192368504
2023-07-07 12:20:00,46.47077232473499,54.30332284060106,570.214494770456
2023-07-07 12:25:00,53.24906995059938,50.04816333192152,451.1934742348315
2023-07-07 12:30:00,49.3159938973277,48.08639296983432,553.7025673511812
2023-07-07 12:35:00,65.35672290156077,41.43664042196011,473.9326945964743
2023-07-07 12:40:00,52.43524811739097,48.35465408628086,470.08795137043387
2023-07-07 12:45:00,52.45877175058769,44.939495229090205,560.7201837178944
2023-07-07 12:50:00,55.18644781095344,49.02830931864028,515.0251074817979
2023-07-07 12:55:00,51.77071057850893,49.63129472033623,514.4740187934306
2023-07-07 13:00:00,48.65948514272159,46.877461650003525,515.5714201511222
2023-07-07 13:05:00,51.24278790856067,57.10690183093144,557.0857355206587
2023-07-07 13:10:00,48.94117904956569,59.5704695853762,586.7177154688068
2023-07-07 13:15:00,56.375227188864365,55.05987785316781,348.62148406368084
2023-07-07 13:20:00,56.198053403708414,48.362311607066026,493.2331355492127
2023-07-07 13:25:00,47.951837764674586,42.09698466468226,464.32754180869927
2023-07-07 13:30:00,50.86933256530177,49.295673839718575,411.41546594881663
2023-07-07 13:35:00,55.219557140629306,58.173754401338314,443.67109037117444
2023-07-07 13:40:00,45.642913574899325,45.65430909448364,570.9565939548919
2023-07-07 13:45:00,41.80005705126404,56.684869520312546,464.11888776678694
2023-07-07 13:50:00,39.064259666813044,45.93863251024269,384.212971210406
2023-07-07 13:55:00,51.588085930200286,54.68058608775327,540.8050669081775
2023-07-07 14:00:00,54.796561557431055,39.93294626437898,482.9945404161997
2023-07-07 14:05:00,48.49388608447745,55.699914701420724,478.8677885400127
2023-07-07 14:10:00,51.39613382911823,52.563126866077724,517.8101789439015
2023-07-07 14:15:00,43.78089063983578,56.5719218896709,505.27060194501723
2023-07-07 14:20:00,50.82773102504902,44.60487245314965,495.9362373638711
2023-07-07 14:25:00,45.984090381690635,64.2660590619395,435.5996121609609
2023-07-07 14:30:00,48.93224882433829,53.59948777836839,509.1986389293858
2023-07-07 14:35:00,42.79414716671855,57.6349899383296,487.3119194820602
2023-07-07 14:40:00,54.31186766502633,42.437522219544164,601.8701884288349
2023-07-07 14:45:00,54.14954354876636,49.31110340669982,544.8152515923609
2023-07-07 14:50:00,41.20214755609465,45.970951976515,597.5148165580351
2023-07-07 14:55:00,41.0330205482833,48.36499649380624,584.6790000504174
2023-07-07 15:00:00,54.624468535678126,49.086897278668005,595.8919180665681
2023-07-07 15:05:00,50.40442598513795,56.192996955524265,584.0003544156381
2023-07-07 15:10:00,40.68862038642332,40.20682951303421,530.067440989993
2023-07-07 15:15:00,53.35505762192806,46.811111723340716,470.97665981450143
2023-07-07 15:20:00,44.96475225856314,64.23054897892646,558.3604573803395
2023-07-07 15:25:00,42.078362730614394,45.89777687450602,568.4866361399743
2023-07-07 15:30:00,54.5236929799025,49.100879950351086,362.95704458748486
2023-07-07 15:35:00,52.66654002144788,46.66616490038762,456.16419728898825
2023-07-07 15:40:00,51.09550791476593,42.9378952066866,540.5678663516335
2023-07-07 15:45:00,40.64814882723982,53.854315491775175,404.81730602284654
2023-07-07 15:50:00,56.290995487794916,55.28523797113589,580.9776985629959
2023-07-07 15:55:00,45.198251594005114,56.649683058682804,565.8103271840164
2023-07-07 16:00:00,50.01112958315312,45.03222324445946,544.161556481371
2023-07-07 16:05:00,56.05438749814406,47.09180532277277,564.5757607350203
2023-07-07 16:10:00,56.06636587769489,69.05673861326044,474.9004940025593
2023-07-07 16:15:00,41.84856825626353,49.07515479581699,455.06021753249485
2023-07-07 16:20:00,54.34084674977532,49.42580095776294,509.6904440002927
2023-07-07 16:25:00,49.19957912486961,48.66096085374664,546.7551679135211
2023-07-07 16:30:00,54.375117587603086,40.16253877759159,497.3293564234855
2023-07-07 16:35:00,48.83190189278092,40.702567858134685,430.82719556986837
2023-07-07 16:40:00,61.68886723079155,55.93195562627151,473.44831356066936
2023-07-07 16:45:00,55.18096938053539,46.38220719647968,489.53340350774346
2023-07-07 16:50:00,47.55855783535476,44.977797323134936,478.9464988166743
2023-07-07 16:55:00,49.23919768502099,52.70196888203997,538.5715543906665
2023-07-07 17:00:00,46.921560893297936,50.80326979733527,467.19208876481264
2023-07-07 17:05:00,46.984280725728574,48.93944932257687,489.01303461426784
2023-07-07 17:10:00,46.43985074718559,47.41631211005193,504.9537526778232
2023-07-07 17:15:00,55.44405128416011,48.74434858731356,466.3824154582909
2023-07-07 17:20:00,57.17286608220484,56.18036725703084,436.6577484749955
2023-07-07 17:25:00,51.17422674680193,57.83246109808354,392.56299232307464
2023-07-07 17:30:00,49.18128207139197,42.87745657373719,522.3115870575235
2023-07-07 17:35:00,46.348246024733946,41.67314010900676,460.2380339102795
2023-07-07 17:40:00,52.08177089245862,56.17633888466731,517.9567891966416
2023-07-07 17:45:00,47.17214157370247,53.8521184299912,562.8710365824071
2023-07-07 17:50:00,49.93879700103791,36.42110948765305,465.6436230917179
2023-07-07 17:55:00,56.70580022803233,56.352013815042255,533.8684804654895
2023-07-07 18:00:00,49.82700334352831,53.016112781207504,449.56187395508687
2023-07-07 18:05:00,39.02886481158236,41.4788735176198,491.1340663472183
2023-07-07 18:10:00,43.16827010867333,45.07530122028402,617.3639986788162
2023-07-07 18:15:00,47.7920983527877,48.06290630223744,504.30988340622406
2023-07-07 18:20:00,50.14195043921821,44.36360174417491,436.35800075143885
2023-07-07 18:25:00,47.34471308319734,53.51332427488238,390.02735239053624
2023-07-07 18:30:00,57.68080069140335,48.793351573617095,524.819040618291
2023-07-07 18:35:00,56.43875873733691,52.03325939909695,422.12889101418034
2023-07-07 18:40:00,45.596073802092754,52.15570887297776,501.2159211923234
2023-07-07 18:45:00,44.67486777330902,47.16878249108157,475.4025073421055
2023-07-07 18:50:00,53.87152370863669,46.51791827872431,526.5841418406725
2023-07-07 18:55:00,51.05714088524449,50.4112957330348,509.10338710448343
2023-07-07 19:00:00,47.633006534993186,54.59364110146707,524.9868214391635
2023-07-07 19:05:00,52.52310296500799,51.41654146629352,557.375993304981
2023-07-07 19:10:00,48.51749972476045,47.33715500945372,478.88772034405
2023-07-07 19:15:00,48.235377502249285,56.60589510107703,451.1006429785339
2023-07-07 19:20:00,50.16966350223069,55.2751745724516,528.513169995207
2023-07-07 19:25:00,53.40862832071465,54.155308006703144,421.94927814206363
